timestamp,zone_id,zone_name,distance_tier,hour_of_day,day_of_week,is_weekend,is_holiday,is_peak_hour,current_rainfall,forecast_rainfall_1h,temperature,humidity,wind_speed,rain_probability,congestion_pct,avg_speed,travel_time_index,current_orders,recent_orders_2h,expected_next_hour_orders,historical_avg_demand,demand_surge_rate,available_riders,busy_riders,riders_in_transit,rider_utilization,required_riders_est,capacity_gap,inventory_level,coverage_hours,stockout_risk_flag,incoming_replenishment,recent_delivery_time_avg,historical_sla_breach_rate,previous_disruption_flag,orders_per_rider,rain_x_traffic,demand_x_rider_shortage,sla_breach_rate_actual,disruption_label,distance_tier_ordinal,predicted_prob,predicted_label
2025-07-30 15:00:00,Z01,Ambattur,medium,15,2,0,0,0,0.0,1.17,31.0,59.7,10.4,5.9,38.6,31.3,1.64,50,168,43.4,64.7,0.77,18,6,0,0.25,22.7,4.7,74.6,2.98,0,0,28.0,0.345,0,2.78,0.0,3.65,0.12,0,1,0.018371504,0
2025-07-30 15:00:00,Z02,Anna Nagar,short,15,2,0,0,0,0.09,0.0,31.0,59.7,10.4,5.9,35.5,31.8,1.59,65,216,48.0,82.2,0.79,28,10,1,0.26,29.5,1.5,80.0,2.46,0,1,22.0,0.327,0,2.32,3.1,1.22,0.031,0,0,0.009954435,0
2025-07-30 15:00:00,Z03,T Nagar,short,15,2,0,0,0,0.31,0.4,31.0,59.7,10.4,5.9,41.5,28.9,1.69,85,281,70.5,100.8,0.84,33,17,2,0.34,38.6,5.6,85.1,2.0,0,0,22.0,0.351,1,2.58,12.8,4.75,0.094,0,0,0.017115926,0
2025-07-30 15:00:00,Z04,Velachery,medium,15,2,0,0,0,2.2,1.96,31.0,59.7,10.4,5.9,44.8,26.2,1.75,50,190,47.2,70.0,0.71,22,14,3,0.39,22.7,0.7,80.7,3.23,0,0,28.0,0.351,0,2.27,98.4,0.52,0.0,0,1,0.011934265,0
2025-07-30 15:00:00,Z05,Porur,long,15,2,0,0,0,1.66,2.34,31.0,59.7,10.4,5.9,37.2,29.2,1.62,34,143,13.5,47.8,0.71,15,4,1,0.21,15.5,0.5,99.6,5.86,0,0,38.0,0.351,1,2.27,61.9,0.32,0.029,0,2,0.012346941,0
2025-07-30 15:00:00,Z06,Adyar,medium,15,2,0,0,0,1.24,0.65,31.0,59.7,10.4,5.9,40.5,29.7,1.68,49,214,47.0,67.7,0.72,23,10,1,0.3,22.3,-0.7,75.9,3.1,0,1,28.0,0.315,0,2.13,50.1,0.0,0.02,0,1,0.0095647825,0
2025-07-30 15:00:00,Z07,Tambaram,long,15,2,0,0,0,1.23,2.11,31.0,59.7,10.4,5.9,40.5,32.4,1.67,30,101,28.5,40.8,0.74,11,3,3,0.21,13.6,2.6,77.4,5.16,0,0,38.0,0.375,0,2.73,49.6,1.94,0.033,0,2,0.021007577,0
2025-07-30 15:00:00,Z08,Guindy,short,15,2,0,0,0,0.53,0.88,31.0,59.7,10.4,5.9,38.9,33.8,1.65,58,225,51.8,77.4,0.75,27,18,4,0.4,26.4,-0.6,85.3,2.94,0,0,22.0,0.351,1,2.15,20.6,0.0,0.069,0,0,0.009059552,0
2025-07-30 15:00:00,Z09,Mylapore,short,15,2,0,0,0,0.0,0.0,31.0,59.7,10.4,5.9,34.1,34.1,1.57,54,205,31.0,72.7,0.74,24,10,0,0.29,24.5,0.5,79.1,2.93,0,0,22.0,0.351,0,2.25,0.0,0.41,0.0,0,0,0.008889158,0
2025-07-30 15:00:00,Z10,Sholinganallur,long,15,2,0,0,0,0.0,0.4,31.0,59.7,10.4,5.9,35.7,31.8,1.59,36,160,53.9,58.5,0.61,20,9,1,0.31,16.4,-3.6,61.8,3.43,0,1,38.0,0.351,0,1.8,0.0,0.0,0.0,0,2,0.009200251,0
2025-07-30 16:00:00,Z01,Ambattur,medium,16,2,0,0,0,0.9,1.96,30.6,49.3,13.9,1.1,30.4,35.7,1.51,43,151,41.2,64.7,0.66,20,8,3,0.29,19.5,-0.5,47.1,2.19,0,0,28.0,0.345,0,2.15,27.4,0.0,0.023,0,1,0.009289181,0
2025-07-30 16:00:00,Z02,Anna Nagar,short,16,2,0,0,0,0.21,2.73,30.6,49.3,13.9,1.1,35.8,31.2,1.6,56,165,43.5,82.2,0.68,29,15,0,0.34,25.5,-3.5,68.1,2.43,0,0,22.0,0.327,0,1.93,7.4,0.0,0.018,0,0,0.009838566,0
2025-07-30 16:00:00,Z03,T Nagar,short,16,2,0,0,0,0.85,2.62,30.6,49.3,13.9,1.1,38.0,30.1,1.63,61,210,53.5,100.9,0.6,30,17,1,0.36,27.7,-2.3,98.1,3.22,0,0,22.0,0.351,0,2.03,32.4,0.0,0.0,0,0,0.00983357,0
2025-07-30 16:00:00,Z04,Velachery,medium,16,2,0,0,0,0.0,0.6,30.6,49.3,13.9,1.1,33.4,31.9,1.56,40,155,57.5,70.0,0.57,20,12,2,0.38,18.2,-1.8,73.3,3.67,0,0,28.0,0.351,0,2.0,0.0,0.0,0.025,0,1,0.009153421,0
2025-07-30 16:00:00,Z05,Porur,long,16,2,0,0,0,0.0,0.17,30.6,49.3,13.9,1.1,38.8,28.2,1.65,33,104,27.4,47.7,0.69,13,8,1,0.38,15.0,2.0,65.1,3.94,0,0,38.0,0.351,0,2.54,0.0,1.38,0.03,0,2,0.012760317,0
2025-07-30 16:00:00,Z06,Adyar,medium,16,2,0,0,0,0.33,0.0,30.6,49.3,13.9,1.1,34.7,29.5,1.58,44,165,48.2,67.7,0.65,20,8,2,0.29,20.0,0.0,57.8,2.63,0,0,28.0,0.315,0,2.2,11.6,0.0,0.068,0,1,0.009117234,0
2025-07-30 16:00:00,Z07,Tambaram,long,16,2,0,0,0,0.35,0.0,30.6,49.3,13.9,1.1,31.3,37.2,1.52,30,74,19.5,40.7,0.74,12,6,2,0.33,13.6,1.6,85.0,5.67,0,0,38.0,0.375,0,2.5,10.9,1.21,0.033,0,2,0.011955949,0
2025-07-30 16:00:00,Z08,Guindy,short,16,2,0,0,0,0.0,0.19,30.6,49.3,13.9,1.1,39.2,33.7,1.65,50,176,63.3,77.5,0.65,23,12,2,0.34,22.7,-0.3,68.8,2.75,0,1,22.0,0.351,0,2.17,0.0,0.0,0.04,0,0,0.009570322,0
2025-07-30 16:00:00,Z09,Mylapore,short,16,2,0,0,0,0.0,0.62,30.6,49.3,13.9,1.1,29.1,33.5,1.48,56,153,37.3,72.7,0.77,22,15,0,0.41,25.5,3.5,71.1,2.54,0,0,22.0,0.351,0,2.55,0.0,2.66,0.018,0,0,0.012174059,0
2025-07-30 16:00:00,Z10,Sholinganallur,long,16,2,0,0,0,0.0,0.0,30.6,49.3,13.9,1.1,42.0,29.3,1.7,42,114,28.2,58.5,0.72,22,13,0,0.37,19.1,-2.9,78.6,3.74,0,0,38.0,0.351,0,1.91,0.0,0.0,0.095,0,2,0.009853703,0
2025-07-30 17:00:00,Z01,Ambattur,medium,17,2,0,0,0,0.0,1.23,29.8,57.2,8.1,8.4,64.1,22.3,2.07,42,93,52.9,64.7,0.65,22,10,1,0.31,19.1,-2.9,68.7,3.27,0,0,28.0,0.345,0,1.91,0.0,0.0,0.095,0,1,0.042176355,0
2025-07-30 17:00:00,Z02,Anna Nagar,short,17,2,0,0,0,0.27,0.47,29.8,57.2,8.1,8.4,69.2,20.3,2.15,64,121,78.4,82.2,0.78,30,14,0,0.32,29.1,-0.9,84.7,2.65,0,0,22.0,0.327,0,2.13,18.6,0.0,0.047,0,0,0.042357363,0
2025-07-30 17:00:00,Z03,T Nagar,short,17,2,0,0,0,0.0,0.0,29.8,57.2,8.1,8.4,61.5,25.1,2.02,64,146,69.7,100.9,0.63,32,9,1,0.22,29.1,-2.9,84.7,2.65,0,0,22.0,0.351,0,2.0,0.0,0.0,0.109,0,0,0.02952451,0
2025-07-30 17:00:00,Z04,Velachery,medium,17,2,0,0,0,1.25,1.95,29.8,57.2,8.1,8.4,76.7,17.3,2.28,36,90,45.7,70.0,0.51,22,13,1,0.37,16.4,-5.6,59.3,3.29,0,0,28.0,0.351,0,1.64,96.0,0.0,0.194,0,1,0.19657373,0
2025-07-30 17:00:00,Z05,Porur,long,17,2,0,0,0,0.0,1.96,29.8,57.2,8.1,8.4,74.7,17.8,2.24,34,67,39.3,47.7,0.71,15,10,1,0.4,15.5,0.5,100.0,5.88,0,0,38.0,0.351,0,2.27,0.0,0.32,0.235,0,2,0.10919561,0
2025-07-30 17:00:00,Z06,Adyar,medium,17,2,0,0,0,1.09,0.0,29.8,57.2,8.1,8.4,70.0,20.4,2.17,37,93,47.6,67.6,0.55,23,10,0,0.3,16.8,-6.2,61.4,3.32,0,0,28.0,0.315,0,1.61,76.2,0.0,0.135,0,1,0.061389823,0
2025-07-30 17:00:00,Z07,Tambaram,long,17,2,0,0,0,0.0,0.82,29.8,57.2,8.1,8.4,71.9,17.5,2.2,22,60,22.7,40.7,0.54,13,5,2,0.28,10.0,-3.0,81.8,7.43,0,0,38.0,0.375,0,1.69,0.0,0.0,0.045,0,2,0.1253839,0
2025-07-30 17:00:00,Z08,Guindy,short,17,2,0,0,0,0.88,2.14,29.8,57.2,8.1,8.4,57.1,24.3,1.95,55,108,59.3,77.5,0.71,24,13,2,0.35,25.0,1.0,86.5,3.15,0,0,22.0,0.351,0,2.29,50.3,0.71,0.018,0,0,0.053909224,0
2025-07-30 17:00:00,Z09,Mylapore,short,17,2,0,0,0,0.0,0.0,29.8,57.2,8.1,8.4,60.4,25.5,2.01,55,110,38.1,72.7,0.76,24,16,2,0.4,25.0,1.0,90.5,3.29,0,0,22.0,0.351,0,2.29,0.0,0.76,0.055,0,0,0.04606796,0
2025-07-30 17:00:00,Z10,Sholinganallur,long,17,2,0,0,0,0.36,0.44,29.8,57.2,8.1,8.4,61.6,26.4,2.03,43,78,41.6,58.5,0.73,20,7,3,0.26,19.5,-0.5,96.1,4.47,0,0,38.0,0.351,0,2.15,22.4,0.0,0.07,0,2,0.0276954,0
2025-07-30 18:00:00,Z01,Ambattur,medium,18,2,0,0,0,0.0,0.0,27.1,59.8,13.7,0.0,58.5,23.7,1.97,50,85,41.4,64.6,0.77,22,8,1,0.27,22.7,0.7,74.7,2.99,0,0,28.0,0.345,0,2.27,0.0,0.56,0.24,0,1,0.03425116,0
2025-07-30 18:00:00,Z02,Anna Nagar,short,18,2,0,0,0,0.0,0.0,27.1,59.8,13.7,0.0,62.9,19.5,2.05,60,120,47.1,82.2,0.73,26,10,2,0.28,27.3,1.3,66.1,2.2,0,0,22.0,0.327,0,2.31,0.0,0.93,0.083,0,0,0.060393997,0
2025-07-30 18:00:00,Z03,T Nagar,short,18,2,0,0,0,0.0,0.0,27.1,59.8,13.7,0.0,65.7,22.0,2.1,64,125,69.3,100.8,0.64,32,18,4,0.36,29.1,-2.9,57.3,1.79,0,0,22.0,0.351,0,2.0,0.0,0.0,0.141,0,0,0.031260375,0
2025-07-30 18:00:00,Z04,Velachery,medium,18,2,0,0,0,2.08,5.49,27.1,59.8,13.7,0.0,72.7,18.2,2.21,50,76,51.0,69.9,0.72,22,13,1,0.37,22.7,0.7,46.6,1.87,0,0,28.0,0.351,0,2.27,151.3,0.52,0.32,1,1,0.2012235,0
2025-07-30 18:00:00,Z05,Porur,long,18,2,0,0,0,0.09,1.85,27.1,59.8,13.7,0.0,66.8,18.6,2.11,35,67,37.2,47.8,0.73,17,9,0,0.35,15.9,-1.1,67.9,3.88,0,0,38.0,0.351,0,2.06,6.3,0.0,0.086,0,2,0.08266406,0
2025-07-30 18:00:00,Z06,Adyar,medium,18,2,0,0,0,0.31,0.75,27.1,59.8,13.7,0.0,64.6,19.0,2.08,46,81,47.3,67.5,0.68,24,13,0,0.35,20.9,-3.1,84.6,3.68,0,0,28.0,0.315,0,1.92,19.8,0.0,0.152,0,1,0.055345606,0
2025-07-30 18:00:00,Z07,Tambaram,long,18,2,0,0,0,0.0,0.0,27.1,59.8,13.7,0.0,62.7,26.5,2.04,34,52,39.1,40.7,0.83,16,9,1,0.36,15.5,-0.5,55.3,3.25,0,0,38.0,0.375,0,2.12,0.0,0.0,0.118,0,2,0.026402526,0
2025-07-30 18:00:00,Z08,Guindy,short,18,2,0,0,0,0.16,0.0,27.1,59.8,13.7,0.0,63.7,20.6,2.06,43,105,53.6,77.4,0.56,22,11,4,0.33,19.5,-2.5,67.6,3.14,0,0,22.0,0.351,0,1.95,10.3,0.0,0.07,0,0,0.037144072,0
2025-07-30 18:00:00,Z09,Mylapore,short,18,2,0,0,0,0.52,1.45,27.1,59.8,13.7,0.0,67.2,22.9,2.12,55,111,70.0,72.8,0.76,23,11,2,0.32,25.0,2.0,76.4,2.78,0,0,22.0,0.351,0,2.39,35.0,1.51,0.127,0,0,0.14033076,0
2025-07-30 18:00:00,Z10,Sholinganallur,long,18,2,0,0,0,1.32,0.53,27.1,59.8,13.7,0.0,73.9,21.4,2.23,42,85,39.1,58.6,0.72,17,11,2,0.39,19.1,2.1,86.5,4.12,0,0,38.0,0.351,0,2.47,97.7,1.5,0.19,0,2,0.2959582,0
2025-07-30 19:00:00,Z01,Ambattur,medium,19,2,0,0,1,0.81,0.12,25.9,60.0,7.2,0.0,67.9,19.5,2.13,109,92,106.0,64.7,1.69,29,15,2,0.34,49.5,20.5,75.7,1.39,0,0,28.0,0.345,0,3.76,54.8,34.64,0.413,1,1,0.965408,1
2025-07-30 19:00:00,Z02,Anna Nagar,short,19,2,0,0,1,1.01,0.16,25.9,60.0,7.2,0.0,65.5,23.4,2.09,118,124,92.7,82.2,1.43,38,11,2,0.22,53.6,15.6,87.8,1.49,0,0,22.0,0.327,0,3.11,66.1,22.43,0.254,0,0,0.7307046,1
2025-07-30 19:00:00,Z03,T Nagar,short,19,2,0,0,1,0.21,0.22,25.9,60.0,7.2,0.0,59.7,22.6,2.0,167,128,111.5,100.7,1.66,40,17,2,0.3,75.9,35.9,56.8,0.68,1,0,22.0,0.351,0,4.17,12.7,59.54,0.479,1,0,0.9800987,1
2025-07-30 19:00:00,Z04,Velachery,medium,19,2,0,0,1,0.0,0.76,25.9,60.0,7.2,0.0,72.7,16.6,2.21,110,86,136.4,69.8,1.58,29,15,0,0.34,50.0,21.0,57.9,1.05,0,0,28.0,0.357,1,3.79,0.0,33.1,0.673,1,1,0.97187716,1
2025-07-30 19:00:00,Z05,Porur,long,19,2,0,0,1,0.0,0.0,25.9,60.0,7.2,0.0,69.8,24.2,2.16,66,69,78.7,47.8,1.38,22,14,0,0.39,30.0,8.0,87.1,2.64,0,0,38.0,0.351,0,3.0,0.0,11.05,0.242,0,2,0.6563481,1
2025-07-30 19:00:00,Z06,Adyar,medium,19,2,0,0,1,0.0,2.57,25.9,60.0,7.2,0.0,61.1,28.8,2.02,108,83,121.2,67.6,1.6,33,10,0,0.23,49.1,16.1,66.6,1.23,0,0,28.0,0.315,0,3.27,0.0,25.72,0.278,0,1,0.6754969,1
2025-07-30 19:00:00,Z07,Tambaram,long,19,2,0,0,1,0.0,2.24,25.9,60.0,7.2,0.0,62.9,25.1,2.05,67,56,44.8,40.8,1.64,21,9,0,0.3,30.5,9.5,87.3,2.61,0,0,38.0,0.375,0,3.19,0.0,15.52,0.284,0,2,0.66816705,1
2025-07-30 19:00:00,Z08,Guindy,short,19,2,0,0,1,0.0,0.0,25.9,60.0,7.2,0.0,73.6,20.3,2.23,138,98,116.8,77.3,1.78,34,14,2,0.29,62.7,28.7,88.4,1.28,0,1,22.0,0.351,0,4.06,0.0,51.27,0.688,1,0,0.9850345,1
2025-07-30 19:00:00,Z09,Mylapore,short,19,2,0,0,1,0.91,1.47,25.9,60.0,7.2,0.0,69.7,21.8,2.16,117,110,122.6,72.8,1.61,29,15,3,0.34,53.2,24.2,97.6,1.67,0,1,22.0,0.351,0,4.03,63.5,38.85,0.556,1,0,0.9831928,1
2025-07-30 19:00:00,Z10,Sholinganallur,long,19,2,0,0,1,0.0,0.0,25.9,60.0,7.2,0.0,61.7,20.8,2.03,88,85,113.2,58.6,1.5,25,8,0,0.24,40.0,15.0,93.6,2.13,0,0,38.0,0.351,0,3.52,0.0,22.53,0.398,1,2,0.8330757,1
2025-07-30 20:00:00,Z01,Ambattur,medium,20,2,0,0,1,0.28,0.19,27.5,68.4,7.1,0.0,65.4,24.1,2.09,120,159,105.5,64.6,1.86,29,9,0,0.24,54.5,25.5,61.3,1.02,0,0,28.0,0.351,1,4.14,18.3,47.43,0.617,1,1,0.98076594,1
2025-07-30 20:00:00,Z02,Anna Nagar,short,20,2,0,0,1,0.0,0.0,27.5,68.4,7.1,0.0,68.8,22.1,2.15,134,178,157.0,82.2,1.63,36,17,3,0.32,60.9,24.9,75.7,1.13,0,0,22.0,0.321,0,3.72,0.0,40.62,0.567,1,0,0.96613365,1
2025-07-30 20:00:00,Z03,T Nagar,short,20,2,0,0,1,0.0,0.38,27.5,68.4,7.1,0.0,68.3,18.7,2.14,157,231,219.4,100.8,1.56,41,23,1,0.36,71.4,30.4,85.6,1.09,0,0,22.0,0.351,1,3.83,0.0,47.27,0.58,1,0,0.9714811,1
2025-07-30 20:00:00,Z04,Velachery,medium,20,2,0,0,1,0.71,0.0,27.5,68.4,7.1,0.0,63.9,19.7,2.07,122,160,112.3,69.8,1.75,33,13,1,0.28,55.5,22.5,80.6,1.32,0,0,28.0,0.357,1,3.7,45.6,39.27,0.172,0,1,0.94294715,1
2025-07-30 20:00:00,Z05,Porur,long,20,2,0,0,1,0.0,0.0,27.5,68.4,7.1,0.0,66.2,21.1,2.1,60,101,66.8,47.7,1.26,19,7,0,0.27,27.3,8.3,80.3,2.68,0,1,38.0,0.345,0,3.16,0.0,10.41,0.4,1,2,0.75282776,1
2025-07-30 20:00:00,Z06,Adyar,medium,20,2,0,0,1,0.6,0.0,27.5,68.4,7.1,0.0,75.3,16.2,2.26,83,154,136.9,67.6,1.23,27,15,1,0.36,37.7,10.7,80.7,1.94,0,0,28.0,0.31,0,3.07,45.0,13.18,0.494,1,1,0.8032935,1
2025-07-30 20:00:00,Z07,Tambaram,long,20,2,0,0,1,0.02,0.77,27.5,68.4,7.1,0.0,66.2,21.4,2.1,76,101,69.5,40.9,1.86,18,12,2,0.4,34.5,16.5,64.1,1.69,0,0,38.0,0.375,0,4.22,1.1,30.75,0.342,1,2,0.98257494,1
2025-07-30 20:00:00,Z08,Guindy,short,20,2,0,0,1,0.47,0.51,27.5,68.4,7.1,0.0,56.3,24.7,1.94,125,181,111.8,77.5,1.61,35,24,2,0.41,56.8,21.8,68.8,1.1,0,0,22.0,0.351,1,3.57,26.5,35.19,0.296,0,0,0.86354566,1
2025-07-30 20:00:00,Z09,Mylapore,short,20,2,0,0,1,0.05,1.71,27.5,68.4,7.1,0.0,68.2,19.8,2.14,105,172,89.5,72.8,1.44,35,22,1,0.39,47.7,12.7,73.3,1.4,0,0,22.0,0.351,1,3.0,3.5,18.35,0.333,1,0,0.6531146,1
2025-07-30 20:00:00,Z10,Sholinganallur,long,20,2,0,0,1,2.59,5.66,27.5,68.4,7.1,0.0,76.2,17.0,2.27,103,130,143.2,58.5,1.76,20,9,0,0.31,46.8,26.8,60.7,1.18,0,0,38.0,0.351,1,5.15,197.2,47.18,0.932,1,2,0.9938013,1
2025-07-30 21:00:00,Z01,Ambattur,medium,21,2,0,0,1,0.0,0.0,24.6,53.3,14.7,0.0,41.8,28.6,1.7,111,229,111.7,64.7,1.71,28,10,2,0.26,50.5,22.5,64.5,1.16,0,1,28.0,0.351,1,3.96,0.0,38.5,0.117,0,1,0.8345293,1
2025-07-30 21:00:00,Z02,Anna Nagar,short,21,2,0,0,1,0.0,2.36,24.6,53.3,14.7,0.0,25.8,33.1,1.43,120,252,154.7,82.1,1.46,39,16,1,0.29,54.5,15.5,68.0,1.13,0,0,22.0,0.321,1,3.08,0.0,22.73,0.092,0,0,0.06128115,0
2025-07-30 21:00:00,Z03,T Nagar,short,21,2,0,0,1,0.0,0.0,24.6,53.3,14.7,0.0,28.9,36.4,1.48,153,324,186.3,100.8,1.52,44,26,1,0.37,69.5,25.5,64.0,0.84,1,0,22.0,0.357,1,3.48,0.0,38.76,0.327,1,0,0.18531778,0
2025-07-30 21:00:00,Z04,Velachery,medium,21,2,0,0,1,0.0,2.04,24.6,53.3,14.7,0.0,36.8,30.8,1.61,106,232,129.7,69.8,1.52,34,21,1,0.38,48.2,14.2,56.2,1.06,0,0,28.0,0.351,0,3.12,0.0,21.55,0.104,0,1,0.07623282,0
2025-07-30 21:00:00,Z05,Porur,long,21,2,0,0,1,1.61,0.99,24.6,53.3,14.7,0.0,37.8,29.4,1.63,76,126,79.9,47.5,1.6,17,5,1,0.23,34.5,17.5,47.8,1.26,0,0,38.0,0.345,1,4.47,60.8,28.06,0.513,1,2,0.9442521,1
2025-07-30 21:00:00,Z06,Adyar,medium,21,2,0,0,1,1.6,5.63,24.6,53.3,14.7,0.0,41.6,33.2,1.69,129,191,104.9,67.4,1.91,27,9,1,0.25,58.6,31.6,58.2,0.9,1,0,28.0,0.31,1,4.78,66.7,60.55,0.736,1,1,0.98399884,1
2025-07-30 21:00:00,Z07,Tambaram,long,21,2,0,0,1,1.67,1.2,24.6,53.3,14.7,0.0,32.8,33.8,1.55,69,143,90.5,41.0,1.68,19,12,2,0.39,31.4,12.4,73.0,2.12,0,0,38.0,0.375,1,3.63,54.7,20.83,0.087,0,2,0.38679153,0
2025-07-30 21:00:00,Z08,Guindy,short,21,2,0,0,1,0.27,0.0,24.6,53.3,14.7,0.0,31.0,36.3,1.52,136,263,93.5,77.3,1.76,36,16,1,0.31,61.8,25.8,95.3,1.4,0,0,22.0,0.345,0,3.78,8.5,45.44,0.478,1,0,0.47290888,0
2025-07-30 21:00:00,Z09,Mylapore,short,21,2,0,0,1,0.0,0.0,24.6,53.3,14.7,0.0,35.6,32.6,1.59,109,222,155.1,72.8,1.5,31,14,3,0.31,49.5,18.5,83.4,1.53,0,1,22.0,0.357,1,3.52,0.0,27.78,0.257,0,0,0.2568809,0
2025-07-30 21:00:00,Z10,Sholinganallur,long,21,2,0,0,1,0.0,0.0,24.6,53.3,14.7,0.0,39.9,30.7,1.66,112,191,106.1,58.7,1.91,28,15,3,0.35,50.9,22.9,72.2,1.29,0,0,38.0,0.357,1,4.0,0.0,43.71,0.241,0,2,0.7826262,1
2025-07-30 22:00:00,Z01,Ambattur,medium,22,2,0,0,1,0.0,2.63,25.0,61.3,16.7,1.7,37.1,26.8,1.62,100,231,114.8,64.8,1.54,29,15,3,0.34,45.5,16.5,59.8,1.2,0,0,28.0,0.345,0,3.45,0.0,25.39,0.13,0,1,0.22961634,0
2025-07-30 22:00:00,Z02,Anna Nagar,short,22,2,0,0,1,0.18,0.57,25.0,61.3,16.7,1.7,28.8,36.4,1.48,164,254,148.7,82.0,2.0,38,26,3,0.41,74.5,36.5,77.6,0.95,1,0,22.0,0.315,0,4.32,5.1,73.07,0.415,1,0,0.86349165,1
2025-07-30 22:00:00,Z03,T Nagar,short,22,2,0,0,1,0.0,0.0,25.0,61.3,16.7,1.7,31.4,34.3,1.52,180,310,168.4,100.8,1.79,41,16,2,0.28,81.8,40.8,79.4,0.88,1,0,22.0,0.363,1,4.39,0.0,72.87,0.261,0,0,0.87237436,1
2025-07-30 22:00:00,Z04,Velachery,medium,22,2,0,0,1,0.42,2.99,25.0,61.3,16.7,1.7,34.9,34.2,1.58,106,228,137.8,69.6,1.52,31,12,2,0.28,48.2,17.2,77.7,1.47,0,0,28.0,0.351,0,3.42,14.6,26.15,0.142,0,1,0.1960636,0
2025-07-30 22:00:00,Z05,Porur,long,22,2,0,0,1,0.0,0.77,25.0,61.3,16.7,1.7,37.9,34.0,1.63,71,136,71.4,47.6,1.49,19,11,1,0.37,32.3,13.3,77.7,2.19,0,0,38.0,0.351,1,3.74,0.0,19.82,0.296,0,2,0.4608632,0
