zone_id,inventory_level,coverage_hours,predicted_risk,dominant_cause,action,risk_before,risk_after
Z09,6.2,0.12,0.169,rider_shortage,no_action,0.169,0.169
Z05,6.3,0.15,0.612,rider_shortage,alert_ops,0.612,0.612
Z03,8.3,1.39,0.012,rider_shortage,no_action,0.012,0.012
Z07,7.2,0.58,0.011,rider_shortage,no_action,0.011,0.011
Z03,6.1,0.1,0.084,rider_shortage,no_action,0.084,0.084
Z06,2.0,0.06,0.072,traffic,no_action,0.072,0.072
Z10,2.9,0.09,0.389,traffic,alert_ops,0.389,0.389
Z10,9.1,0.27,0.049,rider_shortage,no_action,0.049,0.049
Z10,7.2,0.35,0.031,traffic,no_action,0.031,0.031
Z07,9.0,0.69,0.01,rider_shortage,no_action,0.01,0.01
Z10,11.6,0.49,0.022,traffic,no_action,0.022,0.022
Z10,8.8,0.54,0.009,rider_shortage,no_action,0.009,0.009
Z08,2.5,1.01,0.049,rider_shortage,no_action,0.049,0.049
Z10,5.1,0.15,0.016,rider_shortage,no_action,0.016,0.016
Z08,7.9,0.32,0.01,rider_shortage,no_action,0.01,0.01
Z08,4.4,0.2,0.009,inventory,no_action,0.009,0.009
Z05,11.6,0.58,0.135,traffic,no_action,0.135,0.135
Z04,11.5,0.4,0.009,rider_shortage,no_action,0.009,0.009
Z09,10.5,0.37,0.008,rider_shortage,no_action,0.008,0.008
Z06,6.7,0.17,0.06,traffic,no_action,0.06,0.06
Z09,10.4,0.16,0.636,rider_shortage,alert_ops,0.636,0.636
Z10,3.3,1.32,0.07,rider_shortage,no_action,0.07,0.07
Z03,5.1,0.14,0.01,rider_shortage,no_action,0.01,0.01
Z07,6.6,0.55,0.069,traffic,no_action,0.069,0.069
Z02,9.4,0.12,0.969,rider_shortage,rebalance_riders,0.969,0.805
Z07,6.9,0.42,0.011,rider_shortage,no_action,0.011,0.011
Z05,3.4,0.19,0.009,rider_shortage,no_action,0.009,0.009
Z03,5.4,1.21,0.024,rider_shortage,no_action,0.024,0.024
Z10,5.2,0.12,0.608,rider_shortage,alert_ops,0.608,0.608
Z10,5.0,0.19,0.013,rider_shortage,no_action,0.013,0.013
Z01,3.7,1.83,0.096,rider_shortage,no_action,0.096,0.096
Z04,6.1,0.27,0.067,traffic,no_action,0.067,0.067
Z09,6.5,0.22,0.012,rider_shortage,no_action,0.012,0.012
Z01,9.7,0.45,0.011,rider_shortage,no_action,0.011,0.011
Z10,10.0,0.17,0.948,rider_shortage,rebalance_riders,0.948,0.686
Z09,7.2,0.13,0.808,rider_shortage,rebalance_riders,0.808,0.146
Z05,6.6,0.21,0.087,traffic,no_action,0.087,0.087
Z10,9.8,0.44,0.009,rider_shortage,no_action,0.009,0.009
Z03,10.9,0.15,0.245,rider_shortage,no_action,0.245,0.245
Z03,8.7,1.59,0.013,rider_shortage,no_action,0.013,0.013
Z03,10.0,2.22,0.023,rider_shortage,no_action,0.023,0.023
Z03,11.4,0.3,0.08,traffic,no_action,0.08,0.08
Z02,2.4,0.05,0.025,rider_shortage,no_action,0.025,0.025
Z09,10.8,0.17,0.897,rider_shortage,rebalance_riders,0.897,0.461
Z06,4.8,0.1,0.136,rider_shortage,no_action,0.136,0.136
Z08,6.8,0.97,0.009,rider_shortage,no_action,0.009,0.009
Z08,10.0,0.36,0.034,traffic,no_action,0.034,0.034
Z07,9.2,2.29,0.026,rider_shortage,no_action,0.026,0.026
Z05,3.5,0.13,0.075,traffic,no_action,0.075,0.075
Z06,8.6,0.32,0.008,rider_shortage,no_action,0.008,0.008
Z07,2.7,0.17,0.016,rider_shortage,no_action,0.016,0.016
Z03,5.6,0.86,0.011,rider_shortage,no_action,0.011,0.011
Z01,10.1,2.03,0.011,rider_shortage,no_action,0.011,0.011
Z02,6.3,0.31,0.009,inventory,no_action,0.009,0.009
Z08,8.0,0.17,0.014,rider_shortage,no_action,0.014,0.014
Z10,9.3,1.69,0.011,rider_shortage,no_action,0.011,0.011
Z05,10.2,0.52,0.01,rider_shortage,no_action,0.01,0.01
Z10,9.6,0.15,0.989,rider_shortage,rebalance_riders,0.989,0.983
Z05,2.1,0.05,0.985,rider_shortage,rebalance_riders,0.985,0.856
Z02,6.2,1.13,0.01,rider_shortage,no_action,0.01,0.01
Z06,6.6,0.12,0.861,traffic,reroute_traffic,0.861,0.22
Z04,2.6,0.04,0.961,rider_shortage,rebalance_riders,0.961,0.8
Z07,7.4,0.2,0.297,rider_shortage,no_action,0.297,0.297
Z04,8.1,0.29,0.01,inventory,no_action,0.01,0.01
Z03,10.3,0.27,0.01,rider_shortage,no_action,0.01,0.01
Z04,11.4,0.24,0.093,rider_shortage,no_action,0.093,0.093
Z08,3.3,0.11,0.026,traffic,no_action,0.026,0.026
Z05,4.3,0.14,0.164,rider_shortage,no_action,0.164,0.164
Z05,8.6,2.86,0.053,rider_shortage,no_action,0.053,0.053
Z09,3.3,0.11,0.021,traffic,no_action,0.021,0.021
Z02,4.2,0.07,0.024,rider_shortage,no_action,0.024,0.024
Z09,7.7,0.12,0.849,rider_shortage,rebalance_riders,0.849,0.382
Z03,3.7,0.62,0.012,inventory,no_action,0.012,0.012
Z04,9.8,0.5,0.02,traffic,no_action,0.02,0.02
Z02,10.6,0.26,0.586,traffic,alert_ops,0.586,0.586
Z01,2.3,0.05,0.151,rider_shortage,no_action,0.151,0.151
Z03,7.3,0.98,0.01,rider_shortage,no_action,0.01,0.01
Z09,10.0,0.16,0.474,rider_shortage,alert_ops,0.474,0.474
Z01,11.8,0.22,0.923,rider_shortage,rebalance_riders,0.923,0.548
Z06,4.7,0.14,0.054,traffic,no_action,0.054,0.054
Z04,3.7,0.67,0.01,rider_shortage,no_action,0.01,0.01
Z10,10.8,0.11,0.99,rider_shortage,rebalance_riders,0.99,0.994
Z08,11.1,0.26,0.018,rider_shortage,no_action,0.018,0.018
Z06,4.0,0.06,0.863,rider_shortage,rebalance_riders,0.863,0.36
Z07,6.4,0.26,0.031,rider_shortage,no_action,0.031,0.031
Z09,9.2,1.41,0.01,rider_shortage,no_action,0.01,0.01
Z03,10.5,1.61,0.012,rider_shortage,no_action,0.012,0.012
Z05,3.7,1.84,0.096,rider_shortage,no_action,0.096,0.096
Z06,8.6,0.29,0.066,traffic,no_action,0.066,0.066
Z10,10.1,0.23,0.165,rider_shortage,no_action,0.165,0.165
Z05,7.5,0.44,0.012,rider_shortage,no_action,0.012,0.012
Z05,3.6,0.26,0.029,traffic,no_action,0.029,0.029
Z05,2.4,0.07,0.73,traffic,reroute_traffic,0.73,0.102
Z10,4.8,0.16,0.035,rider_shortage,no_action,0.035,0.035
Z07,10.1,0.31,0.75,rider_shortage,rebalance_riders,0.75,0.072
Z10,2.4,0.7,0.02,rider_shortage,no_action,0.02,0.02
Z04,2.1,0.1,0.009,inventory,no_action,0.009,0.009
Z07,5.6,0.25,0.057,rider_shortage,no_action,0.057,0.057
Z07,2.6,0.08,0.808,rider_shortage,rebalance_riders,0.808,0.032
Z07,3.5,1.4,0.067,rider_shortage,no_action,0.067,0.067
Z07,2.2,0.5,0.025,rider_shortage,no_action,0.025,0.025
Z06,7.2,0.15,0.088,rider_shortage,no_action,0.088,0.088
Z10,9.0,1.79,0.011,rider_shortage,no_action,0.011,0.011
Z04,6.3,1.05,0.011,rider_shortage,no_action,0.011,0.011
Z10,3.3,0.09,0.015,rider_shortage,no_action,0.015,0.015
Z09,5.3,0.09,0.295,rider_shortage,no_action,0.295,0.295
Z01,7.9,0.31,0.008,rider_shortage,no_action,0.008,0.008
Z09,11.4,0.57,0.009,rider_shortage,no_action,0.009,0.009
Z04,11.9,0.53,0.009,rider_shortage,no_action,0.009,0.009
Z08,4.4,0.63,0.01,rider_shortage,no_action,0.01,0.01
Z10,2.1,0.11,0.031,traffic,no_action,0.031,0.031
Z06,10.3,0.4,0.013,rider_shortage,no_action,0.013,0.013
Z01,11.3,0.43,0.01,rider_shortage,no_action,0.01,0.01
Z05,6.6,0.33,0.347,traffic,alert_ops,0.347,0.347
Z04,9.7,0.11,0.991,rider_shortage,rebalance_riders,0.991,0.992
Z03,10.7,0.16,0.511,rider_shortage,alert_ops,0.511,0.511
Z08,8.1,0.33,0.111,traffic,no_action,0.111,0.111
Z01,10.7,0.27,0.186,traffic,no_action,0.186,0.186
Z06,2.2,0.37,0.011,rider_shortage,no_action,0.011,0.011
Z10,4.7,0.86,0.011,rider_shortage,no_action,0.011,0.011
Z05,4.8,1.59,0.062,rider_shortage,no_action,0.062,0.062
Z03,3.2,0.64,0.012,rider_shortage,no_action,0.012,0.012
Z05,11.1,3.7,0.051,rider_shortage,no_action,0.051,0.051
Z08,2.3,0.1,0.072,traffic,no_action,0.072,0.072
Z02,8.7,1.59,0.012,rider_shortage,no_action,0.012,0.012
Z06,2.7,0.04,0.804,rider_shortage,rebalance_riders,0.804,0.142
Z03,5.6,0.14,0.163,traffic,no_action,0.163,0.163
Z04,6.2,0.18,0.869,traffic,reroute_traffic,0.869,0.139
Z05,3.8,0.11,0.818,rider_shortage,rebalance_riders,0.818,0.073
Z10,7.2,0.33,0.025,traffic,no_action,0.025,0.025
Z04,7.3,0.15,0.264,traffic,no_action,0.264,0.264
Z09,5.2,0.15,0.044,rider_shortage,no_action,0.044,0.044
Z05,9.4,0.2,0.979,rider_shortage,rebalance_riders,0.979,0.626
Z02,3.6,0.08,0.028,traffic,no_action,0.028,0.028
Z08,3.9,0.14,0.021,traffic,no_action,0.021,0.021
Z03,5.5,0.06,0.49,rider_shortage,alert_ops,0.49,0.49
Z03,5.8,0.1,0.505,traffic,alert_ops,0.505,0.505
Z03,4.1,0.05,0.304,rider_shortage,alert_ops,0.304,0.304
Z06,11.2,0.18,0.91,rider_shortage,rebalance_riders,0.91,0.267
Z06,10.3,0.24,0.037,rider_shortage,no_action,0.037,0.037
Z02,3.1,0.06,0.03,rider_shortage,no_action,0.03,0.03
Z06,5.7,1.42,0.018,rider_shortage,no_action,0.018,0.018
Z02,4.3,0.06,0.961,rider_shortage,rebalance_riders,0.961,0.839
Z04,6.5,0.14,0.096,rider_shortage,no_action,0.096,0.096
Z06,4.8,0.21,0.01,rider_shortage,no_action,0.01,0.01
Z07,7.0,0.2,0.347,rider_shortage,alert_ops,0.347,0.347
Z02,11.2,0.19,0.18,rider_shortage,no_action,0.18,0.18
Z06,5.8,1.29,0.023,rider_shortage,no_action,0.023,0.023
Z08,8.5,0.25,0.015,traffic,no_action,0.015,0.015
Z09,8.0,0.13,0.785,rider_shortage,rebalance_riders,0.785,0.25
Z05,9.5,6.35,0.198,rider_shortage,no_action,0.198,0.198
Z01,2.6,0.07,0.367,traffic,alert_ops,0.367,0.367
Z05,9.4,0.57,0.07,traffic,no_action,0.07,0.07
Z06,11.5,1.35,0.01,rider_shortage,no_action,0.01,0.01
Z05,8.0,0.6,0.01,rider_shortage,no_action,0.01,0.01
Z08,4.9,0.1,0.835,rider_shortage,rebalance_riders,0.835,0.165
Z09,8.7,1.03,0.009,rider_shortage,no_action,0.009,0.009
Z04,9.1,0.25,0.013,rider_shortage,no_action,0.013,0.013
Z06,8.6,1.07,0.01,rider_shortage,no_action,0.01,0.01
Z07,3.5,0.41,0.08,traffic,no_action,0.08,0.08
Z03,11.7,0.08,0.987,rider_shortage,rebalance_riders,0.987,0.991
Z04,11.6,0.44,0.026,traffic,no_action,0.026,0.026
Z06,6.2,0.28,0.009,rider_shortage,no_action,0.009,0.009
Z06,7.9,0.15,0.247,rider_shortage,no_action,0.247,0.247
Z05,2.4,0.04,0.987,rider_shortage,rebalance_riders,0.987,0.975
Z05,11.9,0.28,0.983,rider_shortage,rebalance_riders,0.983,0.741
Z02,10.2,0.33,0.041,traffic,no_action,0.041,0.041
Z06,8.4,0.16,0.051,rider_shortage,no_action,0.051,0.051
Z03,9.6,1.37,0.01,rider_shortage,no_action,0.01,0.01
Z02,3.9,0.13,0.009,inventory,no_action,0.009,0.009
Z10,5.1,0.11,0.354,rider_shortage,alert_ops,0.354,0.354
Z03,4.5,0.53,0.011,rider_shortage,no_action,0.011,0.011
Z02,8.0,1.59,0.015,rider_shortage,no_action,0.015,0.015
Z05,2.9,0.16,0.037,traffic,no_action,0.037,0.037
Z07,11.0,0.32,0.406,rider_shortage,alert_ops,0.406,0.406
Z07,6.6,0.32,0.628,traffic,alert_ops,0.628,0.628
Z10,6.4,0.25,0.01,rider_shortage,no_action,0.01,0.01
Z04,3.0,1.22,0.086,rider_shortage,no_action,0.086,0.086
Z09,8.8,0.16,0.823,rider_shortage,rebalance_riders,0.823,0.197
Z07,10.2,0.81,0.049,traffic,no_action,0.049,0.049
Z03,8.3,1.51,0.013,rider_shortage,no_action,0.013,0.013
Z01,4.4,0.06,0.988,rider_shortage,rebalance_riders,0.988,0.958
Z06,9.9,0.42,0.039,traffic,no_action,0.039,0.039
Z10,3.5,0.06,0.803,rider_shortage,rebalance_riders,0.803,0.196
Z09,10.3,0.14,0.988,rider_shortage,rebalance_riders,0.988,0.954
Z09,7.8,0.34,0.009,rider_shortage,no_action,0.009,0.009
Z05,4.9,2.45,0.063,rider_shortage,no_action,0.063,0.063
Z06,7.1,0.16,0.021,rider_shortage,no_action,0.021,0.021
Z06,8.3,0.2,0.446,traffic,alert_ops,0.446,0.446
Z08,4.6,0.76,0.01,rider_shortage,no_action,0.01,0.01
Z01,10.5,0.3,0.315,traffic,alert_ops,0.315,0.315
Z08,6.2,0.15,0.359,traffic,alert_ops,0.359,0.359
Z03,10.9,0.19,0.306,traffic,alert_ops,0.306,0.306
Z01,10.4,0.21,0.094,rider_shortage,no_action,0.094,0.094
Z01,3.0,0.07,0.402,rider_shortage,alert_ops,0.402,0.402
Z06,8.5,0.12,0.959,rider_shortage,rebalance_riders,0.959,0.494
Z04,5.1,0.07,0.786,rider_shortage,rebalance_riders,0.786,0.265
Z08,9.5,1.36,0.009,rider_shortage,no_action,0.009,0.009
Z07,7.4,0.4,0.028,traffic,no_action,0.028,0.028
Z01,6.6,0.14,0.097,rider_shortage,no_action,0.097,0.097
Z02,11.0,1.99,0.012,rider_shortage,no_action,0.012,0.012
Z05,2.6,0.06,0.908,rider_shortage,rebalance_riders,0.908,0.233
Z08,7.6,0.25,0.044,traffic,no_action,0.044,0.044
Z04,5.3,0.2,0.01,rider_shortage,no_action,0.01,0.01
Z01,2.4,0.05,0.55,traffic,alert_ops,0.55,0.55
Z09,9.5,2.12,0.022,rider_shortage,no_action,0.022,0.022
Z03,7.6,0.12,0.069,rider_shortage,no_action,0.069,0.069
Z06,10.9,2.19,0.011,rider_shortage,no_action,0.011,0.011
Z02,8.0,1.0,0.011,rider_shortage,no_action,0.011,0.011
Z10,5.4,0.09,0.967,rider_shortage,rebalance_riders,0.967,0.728
Z06,11.9,0.17,0.984,rider_shortage,rebalance_riders,0.984,0.936
Z02,3.2,0.07,0.114,traffic,no_action,0.114,0.114
Z04,2.5,0.04,0.527,rider_shortage,alert_ops,0.527,0.527
Z04,9.3,0.37,0.01,rider_shortage,no_action,0.01,0.01
Z05,5.7,0.3,0.014,rider_shortage,no_action,0.014,0.014
Z01,5.6,0.24,0.011,rider_shortage,no_action,0.011,0.011
Z04,10.8,0.27,0.247,traffic,no_action,0.247,0.247
Z09,5.3,0.2,0.009,rider_shortage,no_action,0.009,0.009
Z03,10.9,0.14,0.686,rider_shortage,alert_ops,0.686,0.686
Z01,8.4,0.23,0.953,rider_shortage,rebalance_riders,0.953,0.331
Z02,5.3,0.19,0.009,rider_shortage,no_action,0.009,0.009
Z09,2.6,0.52,0.011,rider_shortage,no_action,0.011,0.011
Z09,4.5,0.07,0.964,rider_shortage,rebalance_riders,0.964,0.738
Z01,11.7,0.37,0.014,rider_shortage,no_action,0.014,0.014
Z07,6.1,0.37,0.011,rider_shortage,no_action,0.011,0.011
Z06,3.6,0.55,0.011,rider_shortage,no_action,0.011,0.011
Z04,5.0,0.16,0.028,traffic,no_action,0.028,0.028
Z02,11.0,0.27,0.034,traffic,no_action,0.034,0.034
Z03,3.6,0.07,0.084,traffic,no_action,0.084,0.084
Z09,9.8,0.26,0.283,traffic,no_action,0.283,0.283
Z04,3.3,0.67,0.01,rider_shortage,no_action,0.01,0.01
Z05,11.6,0.75,0.029,traffic,no_action,0.029,0.029
Z02,7.3,0.11,0.857,rider_shortage,rebalance_riders,0.857,0.397
Z07,2.4,0.97,0.061,rider_shortage,no_action,0.061,0.061
Z10,11.3,0.4,0.101,traffic,no_action,0.101,0.101
Z04,5.6,1.59,0.023,rider_shortage,no_action,0.023,0.023
Z02,9.3,0.26,0.068,traffic,no_action,0.068,0.068
Z03,7.2,0.2,0.009,rider_shortage,no_action,0.009,0.009
Z09,2.9,0.65,0.024,rider_shortage,no_action,0.024,0.024
Z03,3.1,0.08,0.011,rider_shortage,no_action,0.011,0.011
Z06,3.5,0.08,0.327,traffic,alert_ops,0.327,0.327
Z06,3.6,0.18,0.022,traffic,no_action,0.022,0.022
Z08,2.5,0.06,0.014,rider_shortage,no_action,0.014,0.014
Z08,2.5,0.62,0.023,rider_shortage,no_action,0.023,0.023
Z05,11.5,0.25,0.836,rider_shortage,rebalance_riders,0.836,0.101
Z09,2.9,0.08,0.163,traffic,no_action,0.163,0.163
Z07,7.1,0.59,0.01,rider_shortage,no_action,0.01,0.01
Z01,3.2,0.91,0.024,rider_shortage,no_action,0.024,0.024
Z05,4.1,0.09,0.943,rider_shortage,rebalance_riders,0.943,0.471
Z09,9.6,2.14,0.024,rider_shortage,no_action,0.024,0.024
